CONSORT_Item,PMCID,sentence_id,start_char_pos,end_char_pos,clean_sentence_text
6a,PMC3590447,S70,10601,10793, Secondary endpoints proteinuria measured 24 h urinary collections estimated protein  creatinine ratios multiplying ratio mg mmol 10 severe adverse events
7a,PMC3590447,S78,12162,12267, After allowing estimated dropout rate 10 concluded needed recruit 116 patients
12a,PMC3590447,S83,12743,12894, We used log rank test survival endpoints repeated measures analysis variance fowr continuous longitudinal data eg proteinuria
0,PMC3590447,S87,13334,13496, In 2008 trial adopted onto National Institute Health Research portfolio assigned UK Clinical Research Network identification number 2579
0,PMC3590447,S90,13653,13786, The sponsors study role study design data collection data analysis data interpretation writing report
4a,PMC3623038,S36,4669,4783, The appearance axial signs immediately initiation STN stimulation also exclusion criterion
3a,PMC3623038,S39,5132,5200, We performed 90 day double blind placebo controlled pilot study
6a,PMC3623038,S52,6501,7319, Secondary efficacy criteria included gait velocity m s cadence steps min ii motor handicap assessed overall UPDRS motor score axial subscore sum items 18 speech 19 facial expression 22 neck rigidity 27 arising chair 28 posture 29 gait 30 postural stability iii LID assessed overall Dyskinesia Rating Scale score axial subscore iv hypertonia axial flexors extensors assessed mean work joules performed 10 passive trunk movements 30  s CON TREX isokinetic dynamometer CMV AG D bendorf Switzerland 10 v trunk flexor extensor strength measured mean work joules performed three repetitions 30  s active flexion extension mode isokinetic dynamometer 10
12a,PMC3623038,S78,10252,10377, All statistical tests two tailed performed SAS software V 9 2 SAS Institute Inc Cary North Carolina USA
8b,PMC3641608,S55,9527,9613, Both factorial randomisations stratified centre age 7 7  12 years
10,PMC3641608,S57,9976,10051, Randomisation undertaken clinicians phoning local trials centre
0,PMC3641608,S62,10568,11081, All subsequent results participants assigned routine laboratory monitoring returned clinicians whereas results randomisation participants allocated clinically driven monitoring returned requested clinical management authorised centre project leaders haemoglobin results week 8 automatically returned basis early anaemia DART 16 grade 4 laboratory toxicities protocol safety criteria grades defined17 apart neutrophils18
5,PMC3641608,S65,11407,11492, Children reviewed every 4  6 weeks nurse using standard symptom checklist
12a,PMC3641608,S79,14675,14749, Categorical variables compared exact indicated tests
12a,PMC3641608,S81,14869,15095, Laboratory measurements adherence compared across randomised groups time generalised estimating equations independent correlation closest measurement scheduled visit within equally spaced windows
0,PMC3641608,S82,15096,15152, All comparisons randomised intention to treat
0,PMC3641608,S91,16058,16161, The corresponding author full access data responsibility submission publication
4a,PMC3668094,S37,5134,5368, The inclusion criteria age year respiratory illness duration symptoms days laboratory confirmed influenza either evidence severe influenza defined positive result diagnostic test H5N1
5,PMC3668094,S43,6201,6327, Oseltamivir capsules paediatric oseltamivir suspensions placebo suspensions provided Roche Basel Switzerland
5,PMC3668094,S48,6888,6935, All patients received five days oseltamivir
0,PMC3668094,S52,7398,7496, Patients positive results influenza virus met inclusion criteria randomised
6a,PMC3668094,S58,8096,8252, Quantitative RT PCR influenza virus A B lower limit quantification 103 copies cDNA per mL performed described previously 23
6a,PMC3668094,S62,8560,8719, The primary efficacy endpoint proportion patients detectable viral RNA RT PCR combined nasal throat swab sample day five
6a,PMC3668094,S63,8720,8908, We also examined numerous secondary clinical endpoints mortality mechanical ventilation admission intensive care symptoms resumption activity virological endpoints
6a,PMC3668094,S64,8909,9177, We chose proportion patients viral RNA shedding day five start treatment primary endpoint represents duration one standard course oseltamivir clinical failure generally evaluated five days treatment
12a,PMC3668094,S76,10585,10840, We used conditional univariate logistic regression calculate compare odds ratios viral clearance categorical data treatment arms stratified study site Mantel Haenszel method numbers patients small
12b,PMC3668094,S79,11118,11395, In regression models quantifiable viral load data used cDNA copies mL data samples positive qualitative RT PCR quantifiable given value 103 cDNA copies c mL lower limit detection quantitative RT PCR
12a,PMC3668094,S82,11698,11865, Normally distributed continuous data compared two arms unpaired test Mann Whitney U Kruskal Wallis tests used skewed data
4a,PMC3686261,S41,5939,6096, Adults aged 18  years older RA diagnosis defined 1987 revised American College Rheumatology criteria 20 eligible enrolment
6a,PMC3686261,S50,7435,7544, The distribution TA DAS28 values patients divided tertiles assessment point
6a,PMC3686261,S55,8039,8146, At time point patient asked change employment status previous visit
0,PMC3756454,S38,5537,5723, The study performed approval local research ethics committee accordance Declaration Helsinki written informed consent participants
0,PMC3756454,S44,6609,6764, A single subcutaneous 25  mg dose etanercept improves endothelium dependent vasodilatation within 6  h administration patients heart failure 12
0,PMC3756454,S46,6954,7066, Subcutaneous etanercept 23 bioavailability achieves peak plasma concentrations 0 43   g ml 66  h 16
6a,PMC3756454,S53,7968,8220, Blood samples obtained 17 gauge cannula careful attention ensure smooth extraction blood avoid artefactual platelet activation ex vivo anticoagulated D phenylalanyl L propyl L arginine chloromethyl ketone PPACK
6a,PMC3756454,S61,9391,9593, Venous 17 gauge cannulae inserted forearm blood sampling 27 standard wire gauge steel needle placed brachial artery non dominant forearm vasodilator infusions
6a,PMC3756454,S68,10531,10581, All antibodies diluted 1 20 flow buffer
6a,PMC3756454,S72,10927,11073, Samples fixed run FACSCalibur Becton Dickinson flow cytometer within 2  h fixing using established flow protocol 20
0,PMC3944682,S47,6999,7234, The factorial design efficient assessing multiple interventions also provides better control symptomatic advice regarding analgesia steam could plausibly affect symptom control antibiotic groups
0,PMC3944682,S56,8626,8768, A key concern complex pragmatic factorial trials keeping logistics simple avoiding errors point intervention delivery
0,PMC3944682,S59,9202,9328, There evidence subversion current study  either selective envelope use bias patient characteristics
4a,PMC3944682,S61,9400,9520, The study included patients aged 3 years presenting health professional general practitioner nurse
4a,PMC3944682,S62,9521,9754, Patients present general practice setting respiratory tract infection diagnosed health professional acute cold influenza sore throat otitis media sinusitis croup lower respiratory tract infection
6a,PMC3944682,S69,10742,10826, The diary completed patients children symptoms returned normal
6a,PMC3944682,S72,11132,11251, Symptom resolution secondary outcome duration differs according particular respiratory infection 7
6a,PMC3944682,S83,12703,12924, General practitioners asked complete non recruitment logs questionnaire end study documenting common reasons non recruitment eligible patients eligible patients declined
7a,PMC3944682,S88,13315,13585, Assuming one analgesic group symptom control 0 5 standard deviations better one groups moderate effect size 228 patients needed allow 12 groups 80 follow up 504 patients 0 33 standard deviations
12a,PMC3944682,S95,14677,14801, We performed analysis randomised groups secondary analysis included non randomised immediate group
12a,PMC3944682,S99,15187,15291, The effect antibiotic strategies interactions assessed using likelihood ratio test
4b,PMC4066691,S43,6771,7079, The study conducted 19 sites three European countries Germany Austria Ukraine ClinicalTrials gov identifier NCT01233284 carried accordance principles Declaration Helsinki International Conference Harmonisation Good Clinical Practice Guidelines
5,PMC4066691,S47,7454,7685, Each treatment administered 4  weeks washout treatment periods pharmacodynamic steady state tiotropium known achieved 3  weeks chronic obstructive pulmonary disease 13 14
5,PMC4066691,S50,8014,8147, Tiotropium Respimat  two puffs placebo Respimat  two puffs administered daily evening 18 00 20 00
5,PMC4066691,S51,8148,8331, All patients required continue maintenance treatment stable medium dose ICS 400  800   g budesonide equivalent least 4  weeks prior Visit 1 Visit 7
5,PMC4066691,S52,8332,8524, Patients using ICS plus short acting ICS    LABA fixed dose combinations switched dose ICS mono product least 8 24  hours respectively prior Visit 1
5,PMC4066691,S56,9106,9303, Permitted medication treatment acute asthma exacerbations included salbutamol hydrofluoroalkane metered dose inhaler systemic corticosteroids short acting theophylline preparations
4a,PMC4066691,S64,10043,10286, Patients required maintenance treatment stable medium dose ICS 400  800   g budesonide equivalent alone fixed dose combination LABA short acting least 4  weeks prior Visit 1
4a,PMC4066691,S65,10287,10438, A diagnosis asthma confirmed Visit 1 required bronchodilator reversibility 15  30 minutes 400   g salbutamol
4a,PMC4066691,S66,10439,10729, Patients required seven question Asthma Control Questionnaire ACQ 7 mean score Visits 1 2 pre bronchodilator FEV1 predicted normal FEV1 Visit 1 demonstrate absolute FEV1 variability within 30 Visits 1 2
6a,PMC4066691,S72,11654,12095, The following secondary efficacy end points investigated trough FEV1 peak forced vital capacity FVC within first 3 hours dosing FVC 0 3h trough FVC FEV1 area curve AUC within first 3  hours dosing FEV1 AUC 0 3h FVC AUC 0 3h pre dose PEFam PEFpm using Asthma Monitor2 device AM2   ERT Philadelphia Pennsylvania USA based mean final week treatment period
6a,PMC4066691,S73,12096,12238, Control asthma assessed ACQ 7 self administered end 4 week treatment period additional exploratory end point
6a,PMC4066691,S74,12239,12363, Safety tolerability assessed based incidence intensity adverse events changes vital signs
6a,PMC4066691,S77,12497,12565, Pre dose lung function tests scheduled 18 00 20 00
6a,PMC4066691,S81,12961,13067, Adverse events concomitant medications recorded electronic case report form visit
4a,PMC4085478,S52,7003,7394, The main inclusion criteria follows active disease Simple Clinical Colitis Activity Index SCCAI subscore stool  baseline history bloody diarrhea least 6 weeks inclusion despite mesalazine treatment dose documented intolerance mesalazine details criteria see legend Figure 1
5,PMC4085478,S53,7395,7507, Patients required maintain stable comedication throughout study steroid tapering allowed
0,PMC4085478,S54,7508,7581, UC defined accordance European consensus conference 21
0,PMC4085478,S58,7997,8073, Doses selected based results previous studies 18 19 20
6a,PMC4085478,S66,9069,9233, The treatment period ended 12 weeks baseline V5 involved interview physical examination sigmoidoscopy safety lab SCCAI assessment
0,PMC4085478,S75,10279,10344, No changes study methods made study initiation
0,PMC4085478,S91,12298,12387, The score ranges 0 19 points  the lower score lower disease activity
12a,PMC4085478,S103,14525,14630, If patient missing value final visit V5 latest available value carried forward
12a,PMC4085478,S104,14631,14823, Analysis covariance used model primary end point including following baseline covariates mean SCCAI past 7 days screening period ii disease extent
0,PMC4085478,S112,15957,16218, This defined categorical variables rate remission mucosal healing priori secondary exploratory order discover trends treatment effects gather information sample size calculation future phase III studies
12a,PMC4085478,S113,16227,16317, Linearity checked important continuous variables compared log transformation
12a,PMC4085478,S114,16318,16406, Normality continuous parameters assumed absolute value skewness was 1
0,PMC4145439,S42,5070,5108, All patients provided written consent
8b,PMC4145439,S51,6172,6273, Randomisation stratified according number prior failed TNF inhibitors 1 vs 2
6a,PMC4145439,S67,8473,8557, Secondary efficacy endpoints ACR20 ACR50 ACR70 Week 12 OKZ PBO
0,PMC4145439,S71,9039,9178, Safety variables analysed using Safety Set SS patients received least 1 dose partial dose study medication
0,PMC4145439,S73,9230,9288, Unless specifically stated FAS used analyses
12b,PMC4145439,S76,9501,9618, Missing data SJC TJC HAQ DI CDAI change baseline imputed using last observation carried forward LOCF
12b,PMC4145439,S77,9619,9731, Non responder imputation used analysis  patients DAS28 CRP 2 6 control missing values
12b,PMC4145439,S84,10395,10656, The final population PK model used derive individual concentration exposure measures use PK PD analyses involved describing relationship PK measures multiple efficacy safety endpoints via mixed effects methodology
0,PMC4145444,S42,5354,5587, Approval study obtained Ethical Committee Jos University Teaching Hospital Institutional Review Board Mayo Clinic written informed consent obtained parent enrolled child
0,PMC4145444,S45,5836,5897, Standing height measured wall mounted stadiometer
0,PMC4145444,S48,6101,6151, Weight measured hanging weighing scale
0,PMC4145444,S49,6152,6241, Anthropometric z scores calculated Epi Info 3 2 2 CDC Atlanta Georgia USA
0,PMC4145444,S50,6242,6299, All children examined clinical signs rickets
0,PMC4145444,S77,10031,10083, p Values less 0 05 considered significant
5,PMC4213545,S49,7937,8000, Use albuterol salbutamol rescue medication permitted
6a,PMC4213545,S57,9901,10023, Major adverse cardiovascular events MACE defined composite CV deaths nonfatal MIs nonfatal strokes
6a,PMC4213545,S60,10419,10550, Assessments efficacy safety outcomes occurred various timepoints throughout study Additional file 1 Table S1
0,PMC4213545,S64,10883,11066, E RS data analyzed ITT Exacerbation Population included patients randomized population took least 1 dose double blind investigational product
12a,PMC4213545,S65,11067,11416, Change baseline bronchodilation outcomes analyzed mixed model repeated measures MMRM treatment group sex smoking status visit treatment group by visit interaction fixed effect factors corresponding baseline values age covariates pre postbronchodilator FEV1 covariate FEV1 outcomes
12b,PMC4213545,S65,11067,11416, Change baseline bronchodilation outcomes analyzed mixed model repeated measures MMRM treatment group sex smoking status visit treatment group by visit interaction fixed effect factors corresponding baseline values age covariates pre postbronchodilator FEV1 covariate FEV1 outcomes
12a,PMC4213545,S70,12536,12642, Change baseline TDI SGRQ analyzed using MMRM described bronchodilation outcomes
0,PMC4213545,S72,12888,13054, Use rescue medication analyzed using averages daily diary values time periods visits based change baseline values
4a,PMC4215282,S42,5623,6065, Study exclusion criteria use systemic corticosteroids within 30  days randomisation use immunomodulators interferon glatiramer acetate immunosuppressants cyclosporine sirolimus mycophenolic acid within 3  months randomisation use immunosuppressants azathioprine methotrexate natalizumab non lymphocyte depleting biologic agents eg daclizumab within 6  months prior randomisation
11a,PMC4215282,S49,7209,7408, The primary investigator treating neurologist independent evaluating neurologist physician evaluating cardiac safety assessments care providers patients sponsor blinded treatment
11b,PMC4215282,S51,7556,7645, All ponesimod doses matching placebo indistinguishable identically packaged
3a,PMC4215282,S56,8522,8561, Study design summarised figure 1
11a,PMC4215282,S72,10507,10620, MRI scans centrally evaluated fully blinded manner Medical Image Analysis Centre Basel Switzerland
6a,PMC4215282,S74,10825,11032, The main pharmacodynamic variable total lymphocyte count centrally analysed screening baseline days 8 15 every 4  weeks thereafter EOT two safety follow up visits
6a,PMC4215282,S75,11041,11157, On treatment initiation dose up titration days cardiac monitoring performed independent cardiologist
6a,PMC4215282,S79,11450,11564, Unscheduled PFTs performed event respiratory symptoms decreased PFT parameters treatment
6a,PMC4215282,S87,12409,12574, In addition primary endpoint aligned another agent dimethyl fumarate delayed onset anti inflammatory effects patients RRMS 19
6a,PMC4215282,S91,13278,13757, Exploratory efficacy MRI endpoints included cumulative number new enlarging non enhancing T2 lesions weeks 12 16 20 24 cumulative number combined unique active lesions CUALs sum new T1 Gd lesions new enlarging T2 lesions since previous MRI scan weeks 12 16 20 24 percentage change baseline week 24 brain volume measured MRI using Structural Image Evaluation Using Normalisation Atrophy SIENA program 20
0,PMC4215282,S93,13809,13982, The global null hypothesis none three ponesimod groups differed placebo group mean cumulative number new T1 Gd lesions weeks 12 24
0,PMC4215282,S98,14421,14619, The per protocol analysis set defined randomised patients received study drug study drug initiation planned EOT valid post baseline MRIs weeks 12  24
12a,PMC4215282,S99,14620,14806, The dose  response relationship explored primary endpoint lymphocyte counts means multiple comparison procedures modelling techniques previously described 21
7a,PMC4215282,S107,16071,16484, The underlying assumption sample size calculation 50 decrease mean cumulative number new Gd lesions weeks 12 24 least one ponesimod treatment group compared placebo assuming mean eight lesions placebo anticipated sample size 90 evaluable patients per group 90 power detect significant difference ponesimod groups placebo
4a,PMC4392313,S48,6485,6749, Enrolment criteria included inadequate response stable methotrexate MTX therapy exemplified swollen joint count SJC tender joint count TJC together C reactive protein CRP 10  mg L erythrocyte sedimentation rate ESR 28  mm h
0,PMC4392313,S67,8987,9058, therapy open label TCZ 8  mg kg every 4  weeks background MTX
0,PMC4392313,S71,9433,9554, Serum lipid subclasses characterised nuclear magnetic resonance NMR LipoScience Raleigh North Carolina USA
0,PMC4392313,S72,9555,9779, Assays HDL associated SAA serum paraoxonase secretory phospholipase A2 IIA sPLA2 IIA oxidised LDL d dimer fibrinogen Lp a haptoglobin performed Pacific Biomarkers Inc Seattle Washington USA
6a,PMC4392313,S75,9894,10065, Arterial stiffness assessed PWV according manufacturer s instructions using pulse wave analysis apparatus SphygmoCor AtCor San Jose California USA 19
0,PMC4392313,S77,10186,10356, All PWV scans reviewed AtCor meeting predetermined quality control measures accepted analysis details online supplementary material
0,PMC4392313,S81,10690,10771, All analyses including lipid lipoprotein parameters exploratory
0,PMC4431679,S44,5622,5826, We defined bacteraemia isolation MRSA one blood culture bottle isolated single bottle accompanied fever 38  C chills systolic blood pressure 90 mm Hg
8a,PMC4431679,S50,7375,7515, We used central computer generated random number list randomise patients treatment trimethoprim sulfamethoxazole vancomycin
5,PMC4431679,S54,8045,8094, The vancomycin starting dose 1 g twice daily
5,PMC4431679,S55,8095,8275, In arms treatment adjusted renal function vancomycin arm directed serum concentrations obtain drug trough concentrations 10 20 mg dL
11a,PMC4431679,S59,8557,8657, After randomisation blinding performed outcomes adjudicated blinded allocation
6a,PMC4431679,S62,9274,9455, Blood cultures repeated day 2 patients bacteraemia daily thereafter patients persistent fever persistent bacteraemia signs infection
7a,PMC4431679,S67,10323,10413, To establish non inferiority allowed difference 15 primary outcome
7a,PMC4431679,S68,10414,10705, Assuming 30 treatment failure rate treatment groups needed sample 128 patients per arm one sided test rule pre specified difference 95 confidence interval difference groups allowing 10 non evaluable patients
12b,PMC4431679,S72,11083,11143, We subgroup analysis patients MRSA bacteraemia
5,PMC4469977,S58,8140,8322, Participants received oral prednisolone brand chosen according local practice 0 75 mg kg day single dose ciclosporin Neoral Novartis 4 mg kg day two divided doses
5,PMC4469977,S60,8493,8543, Topical treatment prohibited trial
11a,PMC4469977,S66,9296,9493, It possible blind clinicians participants treatment allocation owing resource limitations complexities different dosing regimens safety testing two drugs
11a,PMC4469977,S67,9494,9650, As result clinicians participants informed treatment allocation data irrevocably entered randomisation database
11a,PMC4469977,S68,9651,9872, Treatment allocation concealed statistician blinded assessors digital images interventions assigned recruitment data collection data cleaning blind analysis complete
6a,PMC4469977,S72,10229,10366, Clinic visits took place baseline week 2 week 6 primary outcome ulcer healed maximum six months
6a,PMC4469977,S77,10768,10901, Two trained assessors mapped circumference lesion using VERG Videometry VEV MD software Vista Medical Winnipeg Canada
6a,PMC4469977,S78,10902,11148, Two dermatologists independently reviewed images ensure lesions consistent diagnosis pyoderma gangrenosum measurements taken trained assessors accurate representation ulcer  s size
6a,PMC4469977,S82,11341,11474, If multiple lesions present designated largest lesion could photographed single plane target lesion
6a,PMC4469977,S91,12777,12919, Self reported pain  participants self reported severity pain daily using score 0 4 none mild moderate severe extreme
0,PMC4469977,S109,15504,15564, All analyses adjusted stratification variables
4a,PMC4515982,S42,5153,5310, Patients aged 18  75  years diagnosed probable laboratory supported probable definite ALS according El Escorial revised criteria eligible
6a,PMC4515982,S50,6489,6634, The primary outcome one single composite outcome time randomisation death tracheotomy 23  h NIV daily 14 consecutive days
0,PMC4515982,S58,7487,7601, The procedure incorporated eligibility checks according protocol performed request centres
5,PMC4515982,S62,8081,8192, Shipping performed patient within 1  week randomisation using refrigerated express carrier
0,PMC4515982,S65,8466,8608, Briefly participating centres generated specific access code blood withdrawals patients ALS enrolled EPOS trial
0,PMC4515982,S72,9627,9696, This procedure elaborated maintain blindness study
0,PMC4515982,S95,13186,13360, The main analysis primary secondary outcomes included randomised patients took least one dose investigational drug original assigned groups
4a,PMC4621368,S40,5547,5653, Patients 18  years older referred isolated CABG surgery requiring two grafts
5,PMC4621368,S43,6238,6396, Intravenous recombinant human elafin Proteo Biotech AG Germany 200  mg saline placebo prepared infused aqueous solution 250  mL 0 9 saline
6a,PMC4621368,S57,8488,8621, Plasma elastase activity serum elafin concentrations measured Department Dermatology University Kiel Germany
7a,PMC4621368,S75,10933,11091, No contemporary AUC data available cTnI release patient group measurements equivalent terms quantifying myocardial injury
11a,PMC4770816,S47,6607,6680, Neither participants clinicians blinded treatment allocation
5,PMC4770816,S56,8202,8368, We provided general practitioners treatment protocols reflected national guidelines blood pressure lowering operation time trial 15
12b,PMC4770816,S76,10924,11025, In addition subgroup analysis baseline systolic blood pressure 140 mm Hg mm Hg
12b,PMC4770816,S79,11386,11535, We checked proportional hazard assumption Schoenfeld residual plots including interaction terms model term time
0,PMC4797126,S45,5983,5995, Trial design
11a,PMC4797126,S49,6764,6905, Patients study site personnel blinded treatment assignments follow up data Week 84 collected verified
0,PMC4797126,S54,7643,7914, The trial conducted full conformance International Conference Harmonisation E6 guidelines Declaration Helsinki laws regulations country research conducted whichever afforded greater protection individual
6a,PMC4797126,S68,10996,11089, Safety outcomes assessed throughout 36 week treatment 48 week follow up periods
0,PMC4797126,S69,11112,11123, Assessments
6a,PMC4797126,S80,12903,13042, Allergen specific total IgE measured serum ImmunoCAP  Specific IgE blood tests ViraCor IBT Laboratories Lee  s Summit MO
0,PMC4797126,S83,13403,13503, Only observed values IgE levels analyzed imputation performed missing IgE data
0,PMC4797126,S100,16011,16036, Sample size determination
0,PMC4893154,S37,6073,6209, The consort diagram results study presented online supplementary datasets Online Figure  1 Online Tables  1 2
0,PMC4893154,S38,6210,6460, A simple linear model based trend test study demonstrated significant decrease PTH year p  0 0095 allocated vitamin D trend patients allocated placebo arm p  0 977 Online Figure  2 19
6a,PMC4893154,S43,6998,7076, At baseline patient performed 6MWT according standard criteria 20
6a,PMC4893154,S48,7472,7542, Serum 25 OH D2 25 OH D3 analyzed tandem mass spectrometry
7a,PMC4893154,S67,9970,10110, We assumed based upon preliminary data pilot study 19 would change 2 groups 12 months 30  m
12a,PMC4893154,S75,11111,11197, All analyses conducted Stata version 14 StataCorp College Station Texas
11a,PMC4893154,S78,11422,11634, An  agreed operating procedure subject who  developed serum vitamin D concentration 200 nmol l 80 ng ml involved reducing dose of  treatment 2 1 tablets per day maintain patient blinding
3a,PMC4902320,S39,5061,5100, This randomized controlled trial
8a,PMC4902320,S42,5416,5518, Randomization followed computer generated number sequence allocation conducted telephone
4a,PMC4902320,S44,5652,5771, We screened 626 patients scheduled abdominal surgery presence IDA August 2011 November 2014
0,PMC4902320,S52,7025,7164, At time initiation study IV iron considered usual care however prescription administration disallowed
0,PMC4902320,S56,7448,7505, The SF36 screening bloods repeated time
0,PMC4902320,S59,7715,7818, A trial information session given departmental members involved commencing study
6a,PMC4902320,S66,8625,8709, QoL score scaled 36 160 lower scores reflecting poorer well being
7a,PMC4902320,S68,8761,8885, The sample size study calculated primary outcome parameter perioperative allogeneic transfusion event
0,PMC4902320,S160,21143,21171, Supplemental Digital Content
4a,PMC5009486,S48,7263,7482, In addition patients clinically significant abnormal electrocardiogram ECG results pregnant lactating women patients could meet ATS criteria acceptable spirometry results excluded 13
5,PMC5009486,S51,8064,8266, Patients receiving maintenance dose ICS administered FDC permitted continue provided maintained stable dose least 4  weeks prior screening
5,PMC5009486,S55,8698,8798, Six doses GP MDI 18 9 4 6 2 4 1 2 0 6   g administered BID 14  days assessed
5,PMC5009486,S58,9035,9198, In study GP expressed salt glycopyrrolate glycopyrronium bromide dose 18   g equivalent 14 4   g glycopyrronium active moiety
5,PMC5009486,S65,9942,10074, During screening washouts treatment periods ipratropium bromide Atrovent  HFA MDI used maintenance medication
6a,PMC5009486,S75,11181,11329, Adverse events AEs serious AEs documented investigators paradoxical bronchospasm dry mouth classified events interest
7a,PMC5009486,S82,12341,12476, The planned sample size 120 patients designed provide approximately 93  power detect differences 100  mL FEV1 AUC0  12
6a,PMC5009486,S85,12898,13154, For primary efficacy analysis assessing dose  response curve family wise Type I error controlled multiplicity beyond specifying primary endpoint six key comparisons namely dose GP MDI compared placebo MDI
12b,PMC5009486,S92,14310,14459, The proportion patients achieving improvement baseline Day 1 tabulated logistic regression used compare treatments
3a,PMC5033259,S31,5062,5249, Forty eight men women provided written informed consent participate randomized placebo controlled double blind study full details available Supplementary Fig 1
4b,PMC5033259,S32,5250,5435, Participants first screening visit Beth Israel Deaconess Medical Center Clinical Research Center ensure met inclusion exclusion criteria study
7a,PMC5033259,S34,5533,5664, We thus enrolled 48 subjects priori plan replace 8 subjects would drop assuming 20 attrition
6a,PMC5033259,S47,7790,7890, Samples analyzed LabCorp Clinical Laboratory Improvement Amendments  certified laboratory
12a,PMC5033259,S49,7928,8019, Data analyzed using SPSS 19 software first summarized descriptive statistics
12a,PMC5033259,S52,8223,8337, Repeated measures ANOVA performed across time points lorcaserin placebo between subjects factor
12b,PMC5033259,S54,8423,8609, Intention to treat analysis done anthropometric data confirm on treatment analysis using last observation carried forward method results reported Table 2
6a,PMC5033259,S61,9365,9723, Next five 7 min gradient echo T2 weighted echo planar images depicting blood oxygenation level  dependent BOLD contrast acquired noncontiguous near axial planes repetition time  3 5 echo time  25 ms in plane resolution  2 5 2 5 mm matrix size  96 96 field view  24 24 cm voxel bandwidth  83 33 kHz slice thickness  3 mm
6a,PMC5033259,S62,9724,9774, E Prime software controlled stimulus presentation
12a,PMC5033259,S72,11509,11618, Flexible factorials used compare two groups weeks 1 4 controlling baselines week 0
4a,PMC5064025,S51,7626,7770, Patients stable statin therapy period of    6 weeks screening physician documented statin intolerance
0,PMC5064025,S61,8858,9031, The imaging protocol adapted Lee et  al 19 staff imaging site underwent individualized training ensure consistency method data acquisition
0,PMC5064025,S66,9712,9815, A measure arterial stiffness independent predictor mortality T2DM IGT 26
6a,PMC5064025,S67,9816,9859, The Sphygmocor platform AtCor Medical Pty
6a,PMC5064025,S74,10574,10814, The primary efficacy objectives effects drug aortic distensibility total plaque burden aorta carotid arteries primary safety objective safety tolerability canakinumab population
0,PMC5064025,S92,13316,13452, Following final database lock patient data analyzed independently Centre Statistics Medicine Oxford J B
0,PMC5064025,S93,13453,13688, The manuscript drafted the  academic investigators R P C J S B J C T Z A F accordance written agreement Novartis academic institutions and  reviewed revised writing committee
0,PMC5099201,S50,6967,7044, Data collected baseline included demographics disease characteristics
5,PMC5264229,S52,6145,6298, Non steroidal anti inflammatory drugs corticosteroids prednisolone allowed taken stable dose 4  weeks randomisation
6a,PMC5264229,S60,7140,7256, Efficacy safety immunogenicity assessments patients done visit SB2 INF infusion
6a,PMC5264229,S64,7792,7981, Efficacy components tender swollen joint counts visual analogue scales scores health assessment questionnaire disability index scores assessed infusion
6a,PMC5264229,S68,8348,8439, ADA positivity defined least one positive ADA result week 30
7a,PMC5264229,S81,9780,9971, With significance level 5 power 80 sample size least 292 randomised patients per treatment group required order reach required subject size PPS
0,PMC5264229,S82,9980,10070, The primary efficacy outcome analysed using PPS full analysis set FAS 22
12a,PMC5264229,S88,10818,10979, To formally test differential influence ADA SB2 INF analysis covariance done including ADA by treatment interaction term model
4b,PMC5418559,S40,5819,5993, The sites conducting study gastroenterology practices n 26 primary care research practices n 53 specializing internal medicine and or gastroenterology
4a,PMC5418559,S45,6765,6876, Men women aged 18  75 years met Rome III criteria IBS C 20 eligible study enrollment
4a,PMC5418559,S48,8244,8291, Pregnant lactating women also excluded
6a,PMC5418559,S55,9963,10035, The CSBM responder rate primary efficacy variable study
6a,PMC5418559,S57,10306,10473, Additional secondary efficacy variables weekly averages stool frequency stool consistency straining abdominal pain constipation severity IBS severity
6a,PMC5418559,S61,10741,11047, Variables recorded daily included stool frequency CSBMs SBMs stool consistency BSFS abdominal symptom scores pain bloating cramping discomfort fullness 0  10 point scale 0 absent 10 very severe straining score 1  5 point scale 1 not 5 an extreme amount
6a,PMC5418559,S62,11048,11372, Variables scored weekly patients included constipation severity IBS severity 1  5 point scale 1 none 5 very severe degree relief IBS symptoms 1  7 point scale 1 completely relieved 7 as bad I imagine treatment satisfaction 1  5 point scale 1 not satisfied 5 very satisfied
6a,PMC5418559,S65,11601,11735, The baseline value defined average number CSBMs per week 2 week screening period i e weeks
0,PMC5418559,S80,14184,14379, The intention to treat analysis set included patients received least one dose study drug placebo least one valid week efficacy assessment data collected
12a,PMC5418559,S91,16090,16311, If either comparisons found significant result either treatment groups considered individually simultaneously significantly different placebo group
10,PMC5529963,S45,5592,5730, Eighteen patients RA randomised one two treatment groups pharmacist participate screening visit
5,PMC5529963,S46,5731,5904, Eleven patients received infusions infliximab 5  mg kg seven received placebo normal saline infusions weeks 0 2 6 every 8  weeks week 46
5,PMC5529963,S49,6140,6364, Those M I group received placebo infusion week 56 order maintain blinding received infliximab infusions every 8  weeks end study 110  weeks see online supplementary appendix figure 1
0,PMC5529963,S51,6489,6523, 10 1136 heartjnl 2015 308953 supp1
5,PMC5529963,S55,7098,7239, Thereafter irrespective response status patients continued receive maximum tolerated MTX dosage end study
6a,PMC5529963,S60,7570,7680, Anthropometric measurements made body mass index BMI kg m2 calculated weight height
6a,PMC5529963,S65,8246,8348, Measurements HDL function carried baseline 54  weeks 110  weeks patients RA
0,PMC5529963,S66,8349,8418, Baseline measurements compared healthy controls
